Iteration,Seed,Return_%,Sharpe,MaxDD_%,Trades,Win_Rate_%
1,72879,475.68,0.84,-92.23,536,39.0
2,41367,475.68,0.84,-92.23,536,39.0
3,1733,475.68,0.84,-92.23,536,39.0
4,9681,475.68,0.84,-92.23,536,39.0
5,21808,475.68,0.84,-92.23,536,39.0
6,13147,475.68,0.84,-92.23,536,39.0
7,30384,475.68,0.84,-92.23,536,39.0
8,50744,475.68,0.84,-92.23,536,39.0
9,38833,475.68,0.84,-92.23,536,39.0
10,31478,475.68,0.84,-92.23,536,39.0
11,51449,475.68,0.84,-92.23,536,39.0
12,53581,475.68,0.84,-92.23,536,39.0
13,1532,475.68,0.84,-92.23,536,39.0
14,51260,475.68,0.84,-92.23,536,39.0
15,63889,475.68,0.84,-92.23,536,39.0
16,77674,475.68,0.84,-92.23,536,39.0
17,63041,475.68,0.84,-92.23,536,39.0
18,36582,475.68,0.84,-92.23,536,39.0
19,68718,475.68,0.84,-92.23,536,39.0
20,39743,475.68,0.84,-92.23,536,39.0
